1756 [main] INFO  backtype.storm.zookeeper - Starting inprocess zookeeper at port 2000 and dir /tmp/1c7e053b-23ac-4939-a937-8906a2045d95
5304 [Thread-18-__system] INFO  backtype.storm.daemon.executor - Prepared bolt __system:(-1)
5317 [Thread-4] INFO  backtype.storm.daemon.executor - Loading executor Bandwidth_Bolt:[1 1]
5317 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
5318 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
5318 [Thread-4] INFO  backtype.storm.daemon.task - Emitting: Bandwidth_Bolt __system ["startup"]
5318 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
5318 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
5318 [Thread-4] INFO  backtype.storm.daemon.executor - Loaded executor tasks Bandwidth_Bolt:[1 1]
5319 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
5319 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
5319 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
5319 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
5320 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
5320 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
5320 [Thread-4] INFO  backtype.storm.daemon.executor - Finished loading executor Bandwidth_Bolt:[1 1]
5321 [Thread-20-Bandwidth_Bolt] INFO  backtype.storm.daemon.executor - Preparing bolt Bandwidth_Bolt:(1)
5321 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
5321 [Thread-4] INFO  backtype.storm.daemon.worker - Launching receive-thread for acad9ce1-87a1-4ba8-a291-bb8b2e845d7c:1024
5321 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
5321 [Thread-20-Bandwidth_Bolt] INFO  backtype.storm.daemon.executor - Prepared bolt Bandwidth_Bolt:(1)
5326 [Thread-21-worker-receiver-thread-0] INFO  backtype.storm.messaging.loader - Starting receive-thread: [stormId: network-analysis-1-1414184384, port: 1024, thread-id: 0 ]
5329 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
5329 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
5330 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
5330 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
5331 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
5331 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
5332 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
5332 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
5333 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
5334 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
5334 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
5335 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
5335 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
5336 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
5337 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
5337 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
5337 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
5337 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
5338 [Thread-4] INFO  backtype.storm.daemon.worker - Worker has topology config {"storm.id" "network-analysis-1-1414184384", "dev.zookeeper.path" "/tmp/dev-storm-zookeeper", "topology.tick.tuple.freq.secs" nil, "topology.builtin.metrics.bucket.size.secs" 60, "topology.fall.back.on.java.serialization" true, "topology.max.error.report.per.interval" 5, "zmq.linger.millis" 0, "topology.skip.missing.kryo.registrations" true, "storm.messaging.netty.client_worker_threads" 1, "ui.childopts" "-Xmx768m", "storm.zookeeper.session.timeout" 20000, "nimbus.reassign" true, "topology.trident.batch.emit.interval.millis" 50, "storm.messaging.netty.flush.check.interval.ms" 10, "nimbus.monitor.freq.secs" 10, "logviewer.childopts" "-Xmx128m", "java.library.path" "/usr/local/lib:/opt/local/lib:/usr/lib", "topology.executor.send.buffer.size" 1024, "storm.local.dir" "/tmp/d93c2a68-2958-449c-a78a-7f98797efc69", "storm.messaging.netty.buffer_size" 5242880, "supervisor.worker.start.timeout.secs" 120, "topology.enable.message.timeouts" true, "nimbus.cleanup.inbox.freq.secs" 600, "nimbus.inbox.jar.expiration.secs" 3600, "drpc.worker.threads" 64, "topology.worker.shared.thread.pool.size" 4, "nimbus.host" "localhost", "storm.messaging.netty.min_wait_ms" 100, "storm.zookeeper.port" 2000, "transactional.zookeeper.port" nil, "topology.executor.receive.buffer.size" 1024, "transactional.zookeeper.servers" nil, "storm.zookeeper.root" "/storm", "storm.zookeeper.retry.intervalceiling.millis" 30000, "supervisor.enable" true, "storm.messaging.netty.server_worker_threads" 1, "storm.zookeeper.servers" ["localhost"], "transactional.zookeeper.root" "/transactional", "topology.acker.executors" nil, "topology.kryo.decorators" (), "topology.name" "network-analysis", "topology.transfer.buffer.size" 1024, "topology.worker.childopts" nil, "drpc.queue.size" 128, "worker.childopts" "-Xmx768m", "supervisor.heartbeat.frequency.secs" 5, "topology.error.throttle.interval.secs" 10, "zmq.hwm" 0, "drpc.port" 3772, "supervisor.monitor.frequency.secs" 3, "drpc.childopts" "-Xmx768m", "topology.receiver.buffer.size" 8, "task.heartbeat.frequency.secs" 3, "topology.tasks" nil, "storm.messaging.netty.max_retries" 30, "topology.spout.wait.strategy" "backtype.storm.spout.SleepSpoutWaitStrategy", "nimbus.thrift.max_buffer_size" 1048576, "topology.max.spout.pending" nil, "storm.zookeeper.retry.interval" 1000, "topology.sleep.spout.wait.strategy.time.ms" 1, "nimbus.topology.validator" "backtype.storm.nimbus.DefaultTopologyValidator", "supervisor.slots.ports" (1024 1025 1026), "topology.debug" true, "nimbus.task.launch.secs" 120, "nimbus.supervisor.timeout.secs" 60, "topology.kryo.register" nil, "topology.message.timeout.secs" 30, "task.refresh.poll.secs" 10, "topology.workers" 1, "supervisor.childopts" "-Xmx256m", "nimbus.thrift.port" 6627, "topology.stats.sample.rate" 0.05, "worker.heartbeat.frequency.secs" 1, "topology.tuple.serializer" "backtype.storm.serialization.types.ListDelegateSerializer", "topology.disruptor.wait.strategy" "com.lmax.disruptor.BlockingWaitStrategy", "topology.multilang.serializer" "backtype.storm.multilang.JsonSerializer", "nimbus.task.timeout.secs" 30, "storm.zookeeper.connection.timeout" 15000, "topology.kryo.factory" "backtype.storm.serialization.DefaultKryoFactory", "drpc.invocations.port" 3773, "logviewer.port" 8000, "zmq.threads" 1, "storm.zookeeper.retry.times" 5, "topology.worker.receiver.thread.count" 1, "storm.thrift.transport" "backtype.storm.security.auth.SimpleTransportPlugin", "topology.state.synchronization.timeout.secs" 60, "supervisor.worker.timeout.secs" 30, "nimbus.file.copy.expiration.secs" 600, "storm.messaging.transport" "backtype.storm.messaging.netty.Context", "logviewer.appender.name" "A1", "storm.messaging.netty.max_wait_ms" 1000, "drpc.request.timeout.secs" 600, "storm.local.mode.zmq" false, "ui.port" 8080, "nimbus.childopts" "-Xmx1024m", "storm.cluster.mode" "local", "topology.max.task.parallelism" 1, "storm.messaging.netty.transfer.batch.size" 262144}
5338 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
5338 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
5338 [Thread-4] INFO  backtype.storm.daemon.worker - Worker 84ed0557-2f8a-4bc6-9195-601c87a49dcc for storm network-analysis-1-1414184384 on acad9ce1-87a1-4ba8-a291-bb8b2e845d7c:1024 has finished loading
5339 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
5339 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
5340 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
5340 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
5341 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
5341 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
5342 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
5342 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
5342 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
5342 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
5343 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
5343 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
5344 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
5344 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
5344 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
5344 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
5360 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
5360 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
5361 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
5361 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
5361 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
5362 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
5362 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
5362 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
5363 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
5363 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
5363 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
5363 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
5364 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
5364 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
5364 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
5364 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
5365 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
5365 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
5365 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
5365 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
5366 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
5366 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
5366 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
5366 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
5388 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
5388 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
5390 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
5390 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
5391 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
5392 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
5393 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
5393 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
5394 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
